model_name,model_type,image_stem,image_path,pred_index,score,label,xmin,ymin,xmax,ymax,pred_box,inference_time_sec,num_preds_in_image
RetinaNet,torchvision,Cars277,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars277.png,0,0.7949094772338867,1,133.13279724121094,216.84054565429688,150.8519744873047,222.59149169921875,"[133.13279724121094, 216.84054565429688, 150.8519744873047, 222.59149169921875]",6.533858800015878,24
RetinaNet,torchvision,Cars277,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars277.png,1,0.5834125876426697,1,289.6973876953125,219.12298583984375,307.8187255859375,225.0262451171875,"[289.6973876953125, 219.12298583984375, 307.8187255859375, 225.0262451171875]",6.533858800015878,24
RetinaNet,torchvision,Cars277,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars277.png,2,0.5223732590675354,1,371.1716613769531,211.2911834716797,387.41912841796875,216.97206115722656,"[371.1716613769531, 211.2911834716797, 387.41912841796875, 216.97206115722656]",6.533858800015878,24
RetinaNet,torchvision,Cars277,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars277.png,3,0.46269792318344116,1,46.203392028808594,217.1078643798828,74.73765563964844,224.24290466308594,"[46.203392028808594, 217.1078643798828, 74.73765563964844, 224.24290466308594]",6.533858800015878,24
RetinaNet,torchvision,Cars277,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars277.png,4,0.3696257770061493,1,222.55918884277344,217.44662475585938,237.22909545898438,222.3047637939453,"[222.55918884277344, 217.44662475585938, 237.22909545898438, 222.3047637939453]",6.533858800015878,24
RetinaNet,torchvision,Cars277,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars277.png,5,0.12937724590301514,1,218.61981201171875,216.46670532226562,239.5547332763672,223.70135498046875,"[218.61981201171875, 216.46670532226562, 239.5547332763672, 223.70135498046875]",6.533858800015878,24
RetinaNet,torchvision,Cars277,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars277.png,6,0.09074380993843079,1,288.40618896484375,215.4612274169922,308.49395751953125,226.13363647460938,"[288.40618896484375, 215.4612274169922, 308.49395751953125, 226.13363647460938]",6.533858800015878,24
RetinaNet,torchvision,Cars277,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars277.png,7,0.08596285432577133,1,42.88148498535156,213.7313690185547,85.13502502441406,226.2141876220703,"[42.88148498535156, 213.7313690185547, 85.13502502441406, 226.2141876220703]",6.533858800015878,24
RetinaNet,torchvision,Cars277,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars277.png,8,0.07810787856578827,1,97.30987548828125,114.13441467285156,187.7809295654297,131.4678192138672,"[97.30987548828125, 114.13441467285156, 187.7809295654297, 131.4678192138672]",6.533858800015878,24
RetinaNet,torchvision,Cars277,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars277.png,9,0.07225353270769119,1,371.8825988769531,145.54115295410156,397.43353271484375,157.41769409179688,"[371.8825988769531, 145.54115295410156, 397.43353271484375, 157.41769409179688]",6.533858800015878,24
RetinaNet,torchvision,Cars277,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars277.png,10,0.06263592094182968,1,315.19696044921875,249.73294067382812,327.2021484375,252.8829803466797,"[315.19696044921875, 249.73294067382812, 327.2021484375, 252.8829803466797]",6.533858800015878,24
RetinaNet,torchvision,Cars277,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars277.png,11,0.062066249549388885,1,137.5907745361328,215.3995361328125,147.40106201171875,224.12225341796875,"[137.5907745361328, 215.3995361328125, 147.40106201171875, 224.12225341796875]",6.533858800015878,24
RetinaNet,torchvision,Cars277,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars277.png,12,0.061962343752384186,1,344.32012939453125,271.9006042480469,383.8103332519531,284.769775390625,"[344.32012939453125, 271.9006042480469, 383.8103332519531, 284.769775390625]",6.533858800015878,24
RetinaNet,torchvision,Cars277,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars277.png,13,0.06119188293814659,1,105.83417510986328,128.23220825195312,131.9095001220703,133.3882598876953,"[105.83417510986328, 128.23220825195312, 131.9095001220703, 133.3882598876953]",6.533858800015878,24
RetinaNet,torchvision,Cars277,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars277.png,14,0.0601627454161644,1,202.6650848388672,115.8238754272461,294.741455078125,137.45118713378906,"[202.6650848388672, 115.8238754272461, 294.741455078125, 137.45118713378906]",6.533858800015878,24
RetinaNet,torchvision,Cars277,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars277.png,15,0.05816597864031792,1,254.63491821289062,161.58404541015625,288.95806884765625,172.1375274658203,"[254.63491821289062, 161.58404541015625, 288.95806884765625, 172.1375274658203]",6.533858800015878,24
RetinaNet,torchvision,Cars277,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars277.png,16,0.057743728160858154,1,131.27149963378906,181.43968200683594,168.10272216796875,193.87625122070312,"[131.27149963378906, 181.43968200683594, 168.10272216796875, 193.87625122070312]",6.533858800015878,24
RetinaNet,torchvision,Cars277,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars277.png,17,0.0549093559384346,1,0.1571030467748642,258.76031494140625,205.7211456298828,288.05242919921875,"[0.1571030467748642, 258.76031494140625, 205.7211456298828, 288.05242919921875]",6.533858800015878,24
RetinaNet,torchvision,Cars277,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars277.png,18,0.05472665652632713,1,129.6524658203125,218.05203247070312,147.47190856933594,223.84205627441406,"[129.6524658203125, 218.05203247070312, 147.47190856933594, 223.84205627441406]",6.533858800015878,24
RetinaNet,torchvision,Cars277,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars277.png,19,0.054392240941524506,1,126.65189361572266,212.47088623046875,156.4912567138672,222.9878387451172,"[126.65189361572266, 212.47088623046875, 156.4912567138672, 222.9878387451172]",6.533858800015878,24
RetinaNet,torchvision,Cars277,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars277.png,20,0.05381789803504944,1,116.4729232788086,219.0639190673828,125.70977020263672,222.8002166748047,"[116.4729232788086, 219.0639190673828, 125.70977020263672, 222.8002166748047]",6.533858800015878,24
RetinaNet,torchvision,Cars277,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars277.png,21,0.05276136472821236,1,94.24032592773438,111.62132263183594,226.484375,135.4993438720703,"[94.24032592773438, 111.62132263183594, 226.484375, 135.4993438720703]",6.533858800015878,24
RetinaNet,torchvision,Cars277,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars277.png,22,0.05152922496199608,1,133.477294921875,218.74281311035156,151.31808471679688,225.82435607910156,"[133.477294921875, 218.74281311035156, 151.31808471679688, 225.82435607910156]",6.533858800015878,24
RetinaNet,torchvision,Cars277,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars277.png,23,0.051341455429792404,1,135.46180725097656,214.78713989257812,144.6681365966797,222.829833984375,"[135.46180725097656, 214.78713989257812, 144.6681365966797, 222.829833984375]",6.533858800015878,24
RetinaNet,torchvision,Cars281,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars281.png,0,0.9086918830871582,1,151.83636474609375,167.6615753173828,241.48849487304688,186.76251220703125,"[151.83636474609375, 167.6615753173828, 241.48849487304688, 186.76251220703125]",7.319752400042489,12
RetinaNet,torchvision,Cars281,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars281.png,1,0.3030230402946472,1,196.3896942138672,167.90829467773438,239.25445556640625,186.47938537597656,"[196.3896942138672, 167.90829467773438, 239.25445556640625, 186.47938537597656]",7.319752400042489,12
RetinaNet,torchvision,Cars281,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars281.png,2,0.23919060826301575,1,154.31732177734375,167.3070526123047,194.80465698242188,186.3638458251953,"[154.31732177734375, 167.3070526123047, 194.80465698242188, 186.3638458251953]",7.319752400042489,12
RetinaNet,torchvision,Cars281,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars281.png,3,0.11284740269184113,1,157.73101806640625,166.23330688476562,219.60340881347656,181.68177795410156,"[157.73101806640625, 166.23330688476562, 219.60340881347656, 181.68177795410156]",7.319752400042489,12
RetinaNet,torchvision,Cars281,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars281.png,4,0.08762013912200928,1,137.5880584716797,115.89688873291016,253.06793212890625,150.44471740722656,"[137.5880584716797, 115.89688873291016, 253.06793212890625, 150.44471740722656]",7.319752400042489,12
RetinaNet,torchvision,Cars281,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars281.png,5,0.075640968978405,1,103.49639129638672,108.55790710449219,146.53585815429688,126.0128173828125,"[103.49639129638672, 108.55790710449219, 146.53585815429688, 126.0128173828125]",7.319752400042489,12
RetinaNet,torchvision,Cars281,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars281.png,6,0.07137280702590942,1,150.3861846923828,155.13650512695312,240.50015258789062,194.6573028564453,"[150.3861846923828, 155.13650512695312, 240.50015258789062, 194.6573028564453]",7.319752400042489,12
RetinaNet,torchvision,Cars281,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars281.png,7,0.06385068595409393,1,157.47418212890625,167.94515991210938,209.09703063964844,193.97561645507812,"[157.47418212890625, 167.94515991210938, 209.09703063964844, 193.97561645507812]",7.319752400042489,12
RetinaNet,torchvision,Cars281,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars281.png,8,0.06136539205908775,1,181.83265686035156,161.15481567382812,213.8207244873047,191.9382781982422,"[181.83265686035156, 161.15481567382812, 213.8207244873047, 191.9382781982422]",7.319752400042489,12
RetinaNet,torchvision,Cars281,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars281.png,9,0.06089877709746361,1,179.82237243652344,168.21966552734375,234.69503784179688,194.01129150390625,"[179.82237243652344, 168.21966552734375, 234.69503784179688, 194.01129150390625]",7.319752400042489,12
RetinaNet,torchvision,Cars281,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars281.png,10,0.05615272372961044,1,216.1898193359375,169.75177001953125,240.0419158935547,185.65423583984375,"[216.1898193359375, 169.75177001953125, 240.0419158935547, 185.65423583984375]",7.319752400042489,12
RetinaNet,torchvision,Cars281,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars281.png,11,0.05059066787362099,1,150.59649658203125,128.94561767578125,243.29678344726562,186.0518798828125,"[150.59649658203125, 128.94561767578125, 243.29678344726562, 186.0518798828125]",7.319752400042489,12
RetinaNet,torchvision,Cars282,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars282.png,0,0.5711405873298645,1,50.831172943115234,145.26913452148438,324.79693603515625,200.2186737060547,"[50.831172943115234, 145.26913452148438, 324.79693603515625, 200.2186737060547]",6.434528499958105,10
RetinaNet,torchvision,Cars282,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars282.png,1,0.25691312551498413,1,37.40497970581055,149.80206298828125,58.010704040527344,161.70651245117188,"[37.40497970581055, 149.80206298828125, 58.010704040527344, 161.70651245117188]",6.434528499958105,10
RetinaNet,torchvision,Cars282,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars282.png,2,0.235127791762352,1,28.94542121887207,153.5452117919922,218.08169555664062,199.99851989746094,"[28.94542121887207, 153.5452117919922, 218.08169555664062, 199.99851989746094]",6.434528499958105,10
RetinaNet,torchvision,Cars282,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars282.png,3,0.21681715548038483,1,188.83534240722656,146.18011474609375,321.3183288574219,197.11367797851562,"[188.83534240722656, 146.18011474609375, 321.3183288574219, 197.11367797851562]",6.434528499958105,10
RetinaNet,torchvision,Cars282,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars282.png,4,0.08422627300024033,1,66.03922271728516,166.3775634765625,245.4254913330078,202.94866943359375,"[66.03922271728516, 166.3775634765625, 245.4254913330078, 202.94866943359375]",6.434528499958105,10
RetinaNet,torchvision,Cars282,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars282.png,5,0.08028210699558258,1,118.06847381591797,113.08109283447266,317.0311584472656,205.35707092285156,"[118.06847381591797, 113.08109283447266, 317.0311584472656, 205.35707092285156]",6.434528499958105,10
RetinaNet,torchvision,Cars282,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars282.png,6,0.061439864337444305,1,128.8118133544922,168.4649658203125,306.2295227050781,204.5325927734375,"[128.8118133544922, 168.4649658203125, 306.2295227050781, 204.5325927734375]",6.434528499958105,10
RetinaNet,torchvision,Cars282,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars282.png,7,0.06026175618171692,1,310.2586669921875,248.4327392578125,348.26263427734375,260.41204833984375,"[310.2586669921875, 248.4327392578125, 348.26263427734375, 260.41204833984375]",6.434528499958105,10
RetinaNet,torchvision,Cars282,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars282.png,8,0.053379759192466736,1,115.65948486328125,144.52078247070312,313.76824951171875,236.42515563964844,"[115.65948486328125, 144.52078247070312, 313.76824951171875, 236.42515563964844]",6.434528499958105,10
RetinaNet,torchvision,Cars282,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars282.png,9,0.053101010620594025,1,38.15278625488281,102.17180633544922,247.47531127929688,203.40367126464844,"[38.15278625488281, 102.17180633544922, 247.47531127929688, 203.40367126464844]",6.434528499958105,10
RetinaNet,torchvision,Cars286,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars286.png,0,0.9336469769477844,1,205.25616455078125,194.6614532470703,284.4510498046875,227.02938842773438,"[205.25616455078125, 194.6614532470703, 284.4510498046875, 227.02938842773438]",6.294039900007192,7
RetinaNet,torchvision,Cars286,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars286.png,1,0.10985265672206879,1,430.59210205078125,102.96226501464844,444.4735412597656,111.265869140625,"[430.59210205078125, 102.96226501464844, 444.4735412597656, 111.265869140625]",6.294039900007192,7
RetinaNet,torchvision,Cars286,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars286.png,2,0.08715900778770447,1,49.73778533935547,135.0450897216797,157.18846130371094,181.16432189941406,"[49.73778533935547, 135.0450897216797, 157.18846130371094, 181.16432189941406]",6.294039900007192,7
RetinaNet,torchvision,Cars286,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars286.png,3,0.08280809968709946,1,343.720947265625,273.51605224609375,402.5438537597656,287.47772216796875,"[343.720947265625, 273.51605224609375, 402.5438537597656, 287.47772216796875]",6.294039900007192,7
RetinaNet,torchvision,Cars286,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars286.png,4,0.07693089544773102,1,325.62542724609375,132.92030334472656,447.7188720703125,180.79586791992188,"[325.62542724609375, 132.92030334472656, 447.7188720703125, 180.79586791992188]",6.294039900007192,7
RetinaNet,torchvision,Cars286,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars286.png,5,0.056297000497579575,1,240.6907501220703,198.40133666992188,283.49432373046875,222.33657836914062,"[240.6907501220703, 198.40133666992188, 283.49432373046875, 222.33657836914062]",6.294039900007192,7
RetinaNet,torchvision,Cars286,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars286.png,6,0.0515865720808506,1,192.60479736328125,180.1866455078125,288.4870300292969,235.4446258544922,"[192.60479736328125, 180.1866455078125, 288.4870300292969, 235.4446258544922]",6.294039900007192,7
RetinaNet,torchvision,Cars289,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars289.png,0,0.3386154770851135,1,156.97093200683594,139.0608367919922,265.6826477050781,166.2278594970703,"[156.97093200683594, 139.0608367919922, 265.6826477050781, 166.2278594970703]",6.386737100023311,2
RetinaNet,torchvision,Cars289,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars289.png,1,0.09029624611139297,1,180.28207397460938,143.4756622314453,242.693115234375,165.31451416015625,"[180.28207397460938, 143.4756622314453, 242.693115234375, 165.31451416015625]",6.386737100023311,2
RetinaNet,torchvision,Cars300,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars300.png,0,0.8983984589576721,1,257.3730773925781,181.76828002929688,318.02490234375,214.0403594970703,"[257.3730773925781, 181.76828002929688, 318.02490234375, 214.0403594970703]",7.981971100030933,7
RetinaNet,torchvision,Cars300,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars300.png,1,0.11050712317228317,1,259.6474914550781,199.07089233398438,314.3799133300781,213.38255310058594,"[259.6474914550781, 199.07089233398438, 314.3799133300781, 213.38255310058594]",7.981971100030933,7
RetinaNet,torchvision,Cars300,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars300.png,2,0.09245788305997849,1,219.98524475097656,194.74761962890625,251.21353149414062,203.34368896484375,"[219.98524475097656, 194.74761962890625, 251.21353149414062, 203.34368896484375]",7.981971100030933,7
RetinaNet,torchvision,Cars300,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars300.png,3,0.07945109903812408,1,261.8799133300781,201.49559020996094,296.29693603515625,212.3281707763672,"[261.8799133300781, 201.49559020996094, 296.29693603515625, 212.3281707763672]",7.981971100030933,7
RetinaNet,torchvision,Cars300,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars300.png,4,0.06250562518835068,1,214.62095642089844,180.11233520507812,260.1814880371094,205.11312866210938,"[214.62095642089844, 180.11233520507812, 260.1814880371094, 205.11312866210938]",7.981971100030933,7
RetinaNet,torchvision,Cars300,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars300.png,5,0.057707108557224274,1,212.68789672851562,42.790523529052734,240.31378173828125,53.337562561035156,"[212.68789672851562, 42.790523529052734, 240.31378173828125, 53.337562561035156]",7.981971100030933,7
RetinaNet,torchvision,Cars300,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars300.png,6,0.05428769811987877,1,271.34039306640625,183.34608459472656,317.0058898925781,202.84996032714844,"[271.34039306640625, 183.34608459472656, 317.0058898925781, 202.84996032714844]",7.981971100030933,7
RetinaNet,torchvision,Cars304,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars304.png,0,0.9700783491134644,1,144.47872924804688,116.1522216796875,218.5878448486328,148.0382080078125,"[144.47872924804688, 116.1522216796875, 218.5878448486328, 148.0382080078125]",7.5207711000111885,16
RetinaNet,torchvision,Cars304,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars304.png,1,0.34737715125083923,1,64.53524017333984,39.94302749633789,324.7633056640625,100.37298583984375,"[64.53524017333984, 39.94302749633789, 324.7633056640625, 100.37298583984375]",7.5207711000111885,16
RetinaNet,torchvision,Cars304,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars304.png,2,0.1660270243883133,1,11.270340919494629,41.439308166503906,400.0,178.1449737548828,"[11.270340919494629, 41.439308166503906, 400.0, 178.1449737548828]",7.5207711000111885,16
RetinaNet,torchvision,Cars304,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars304.png,3,0.12854047119617462,1,161.91891479492188,112.3193359375,202.88241577148438,150.68223571777344,"[161.91891479492188, 112.3193359375, 202.88241577148438, 150.68223571777344]",7.5207711000111885,16
RetinaNet,torchvision,Cars304,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars304.png,4,0.1015918031334877,1,142.958251953125,121.60466766357422,191.7151336669922,144.37872314453125,"[142.958251953125, 121.60466766357422, 191.7151336669922, 144.37872314453125]",7.5207711000111885,16
RetinaNet,torchvision,Cars304,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars304.png,5,0.09552690386772156,1,151.43768310546875,125.99486541748047,208.16952514648438,143.20562744140625,"[151.43768310546875, 125.99486541748047, 208.16952514648438, 143.20562744140625]",7.5207711000111885,16
RetinaNet,torchvision,Cars304,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars304.png,6,0.0892006978392601,1,148.3207550048828,114.0191650390625,215.32962036132812,128.57334899902344,"[148.3207550048828, 114.0191650390625, 215.32962036132812, 128.57334899902344]",7.5207711000111885,16
RetinaNet,torchvision,Cars304,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars304.png,7,0.08300790190696716,1,306.6658630371094,38.05078125,346.9566955566406,73.9776611328125,"[306.6658630371094, 38.05078125, 346.9566955566406, 73.9776611328125]",7.5207711000111885,16
RetinaNet,torchvision,Cars304,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars304.png,8,0.08244447410106659,1,102.27540588378906,193.5417022705078,134.14930725097656,200.53916931152344,"[102.27540588378906, 193.5417022705078, 134.14930725097656, 200.53916931152344]",7.5207711000111885,16
RetinaNet,torchvision,Cars304,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars304.png,9,0.07485001534223557,1,176.44122314453125,122.20801544189453,220.74041748046875,144.59339904785156,"[176.44122314453125, 122.20801544189453, 220.74041748046875, 144.59339904785156]",7.5207711000111885,16
RetinaNet,torchvision,Cars304,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars304.png,10,0.062478356063365936,1,67.16380310058594,41.065521240234375,219.14381408691406,82.61270141601562,"[67.16380310058594, 41.065521240234375, 219.14381408691406, 82.61270141601562]",7.5207711000111885,16
RetinaNet,torchvision,Cars304,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars304.png,11,0.056210145354270935,1,168.66525268554688,21.64410972595215,205.27096557617188,32.58128356933594,"[168.66525268554688, 21.64410972595215, 205.27096557617188, 32.58128356933594]",7.5207711000111885,16
RetinaNet,torchvision,Cars304,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars304.png,12,0.05494195595383644,1,106.00370025634766,194.282470703125,126.07964324951172,199.6885986328125,"[106.00370025634766, 194.282470703125, 126.07964324951172, 199.6885986328125]",7.5207711000111885,16
RetinaNet,torchvision,Cars304,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars304.png,13,0.05290587246417999,1,165.45936584472656,41.45767593383789,306.29107666015625,83.62264251708984,"[165.45936584472656, 41.45767593383789, 306.29107666015625, 83.62264251708984]",7.5207711000111885,16
RetinaNet,torchvision,Cars304,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars304.png,14,0.05277498811483383,1,337.2286376953125,35.49172592163086,388.2742919921875,57.927513122558594,"[337.2286376953125, 35.49172592163086, 388.2742919921875, 57.927513122558594]",7.5207711000111885,16
RetinaNet,torchvision,Cars304,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars304.png,15,0.05132580175995827,1,155.7873992919922,106.49855041503906,209.1468048095703,137.00119018554688,"[155.7873992919922, 106.49855041503906, 209.1468048095703, 137.00119018554688]",7.5207711000111885,16
RetinaNet,torchvision,Cars313,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars313.png,0,0.9784246683120728,1,178.04202270507812,210.7074432373047,247.1861114501953,244.3911590576172,"[178.04202270507812, 210.7074432373047, 247.1861114501953, 244.3911590576172]",6.212405199999921,4
RetinaNet,torchvision,Cars313,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars313.png,1,0.07414837181568146,1,191.18380737304688,206.6791534423828,256.5492858886719,235.40789794921875,"[191.18380737304688, 206.6791534423828, 256.5492858886719, 235.40789794921875]",6.212405199999921,4
RetinaNet,torchvision,Cars313,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars313.png,2,0.0650973916053772,1,172.5677490234375,186.073974609375,255.58456420898438,244.8554229736328,"[172.5677490234375, 186.073974609375, 255.58456420898438, 244.8554229736328]",6.212405199999921,4
RetinaNet,torchvision,Cars313,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars313.png,3,0.05784602090716362,1,2.167180061340332,35.899208068847656,352.40997314453125,255.4420166015625,"[2.167180061340332, 35.899208068847656, 352.40997314453125, 255.4420166015625]",6.212405199999921,4
RetinaNet,torchvision,Cars322,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars322.png,0,0.858883798122406,1,270.0813293457031,260.6481628417969,349.3789978027344,292.3563232421875,"[270.0813293457031, 260.6481628417969, 349.3789978027344, 292.3563232421875]",5.590670100005809,4
